id,defects
161202,0.6552936089515025
161203,0.6552936089515025
161204,0.6552936089515025
161205,0.6552936089515025
161206,0.6552936089515025
161207,0.6552936089515025
161208,0.6552936089515025
161209,0.6552936089515025
161210,0.6552936089515025
161211,0.6552936089515025
161212,0.6552936089515025
161213,0.6552936089515025
161214,0.6552936089515025
161215,0.6552936089515025
161216,0.6552936089515025
161217,0.6552936089515025
161218,0.6552936089515025
161219,0.6552936089515025
161220,0.6552936089515025
161221,0.6552936089515025
161222,0.6552936089515025
161223,0.6552936089515025
161224,0.6552936089515025
161225,0.6552936089515025
161226,0.6552936089515025
161227,0.6552936089515025
161228,0.6552936089515025
161229,0.6552936089515025
161230,0.6552936089515025
161231,0.6552936089515025
161232,0.6552936089515025
161233,0.6552936089515025
161234,0.6552936089515025
161235,0.6552936089515025
161236,0.6552936089515025
161237,0.6552936089515025
161238,0.6552936089515025
161239,0.6552936089515025
161240,0.6552936089515025
161241,0.6552936089515025
161242,0.6552936089515025
161243,0.6552936089515025
161244,0.6552936089515025
161245,0.6552936089515025
161246,0.6552936089515025
161247,0.6552936089515025
161248,0.6552936089515025
161249,0.6552936089515025
161250,0.6552936089515025
161251,0.6552936089515025
161252,0.6552936089515025
161253,0.6552936089515025
161254,0.6552936089515025
161255,0.6552936089515025
161256,0.6552936089515025
161257,0.6552936089515025
161258,0.6552936089515025
161259,0.6552936089515025
161260,0.6552936089515025
161261,0.6552936089515025
161262,0.6552936089515025
161263,0.6552936089515025
161264,0.6552936089515025
161265,0.6552936089515025
161266,0.6552936089515025
161267,0.6552936089515025
161268,0.6552936089515025
161269,0.6552936089515025
161270,0.6552936089515025
161271,0.6552936089515025
161272,0.6552936089515025
161273,0.6552936089515025
161274,0.6552936089515025
161275,0.6552936089515025
161276,0.6552936089515025
161277,0.6552936089515025
161278,0.6552936089515025
161279,0.6552936089515025
161280,0.6552936089515025
161281,0.6552936089515025
161282,0.6552936089515025
161283,0.6552936089515025
161284,0.6552936089515025
161285,0.6552936089515025
161286,0.6552936089515025
161287,0.6552936089515025
161288,0.6552936089515025
161289,0.6552936089515025
161290,0.6552936089515025
161291,0.6552936089515025
161292,0.6552936089515025
161293,0.6552936089515025
161294,0.6552936089515025
161295,0.6552936089515025
161296,0.6552936089515025
161297,0.6552936089515025
161298,0.6552936089515025
161299,0.6552936089515025
161300,0.6552936089515025
161301,0.6552936089515025
161302,0.6552936089515025
161303,0.6552936089515025
161304,0.6552936089515025
161305,0.6552936089515025
161306,0.6552936089515025
161307,0.6552936089515025
161308,0.6552936089515025
161309,0.6552936089515025
161310,0.6552936089515025
161311,0.6552936089515025
161312,0.6552936089515025
161313,0.6552936089515025
161314,0.6552936089515025
161315,0.6552936089515025
161316,0.6552936089515025
161317,0.6552936089515025
161318,0.6552936089515025
161319,0.6552936089515025
161320,0.6552936089515025
161321,0.6552936089515025
161322,0.6552936089515025
161323,0.6552936089515025
161324,0.6552936089515025
161325,0.6552936089515025
161326,0.6552936089515025
161327,0.6552936089515025
161328,0.6552936089515025
161329,0.6552936089515025
161330,0.6552936089515025
161331,0.6552936089515025
161332,0.6552936089515025
161333,0.6552936089515025
161334,0.6552936089515025
161335,0.6552936089515025
161336,0.6552936089515025
161337,0.6552936089515025
161338,0.6552936089515025
161339,0.6552936089515025
161340,0.6552936089515025
161341,0.6552936089515025
161342,0.6552936089515025
161343,0.6552936089515025
161344,0.6552936089515025
161345,0.6552936089515025
161346,0.6552936089515025
161347,0.6552936089515025
161348,0.6552936089515025
161349,0.6552936089515025
161350,0.6552936089515025
161351,0.6552936089515025
161352,0.6552936089515025
161353,0.6552936089515025
161354,0.6552936089515025
161355,0.6552936089515025
161356,0.6552936089515025
161357,0.6552936089515025
161358,0.6552936089515025
161359,0.6552936089515025
161360,0.6552936089515025
161361,0.6552936089515025
161362,0.6552936089515025
161363,0.6552936089515025
161364,0.6552936089515025
161365,0.6552936089515025
161366,0.6552936089515025
161367,0.6552936089515025
161368,0.6552936089515025
161369,0.6552936089515025
161370,0.6552936089515025
161371,0.6552936089515025
161372,0.6552936089515025
161373,0.6552936089515025
161374,0.6552936089515025
161375,0.6552936089515025
161376,0.6552936089515025
161377,0.6552936089515025
161378,0.6552936089515025
161379,0.6552936089515025
161380,0.6552936089515025
161381,0.6552936089515025
161382,0.6552936089515025
161383,0.6552936089515025
161384,0.6552936089515025
161385,0.6552936089515025
161386,0.6552936089515025
161387,0.6552936089515025
161388,0.6552936089515025
161389,0.6552936089515025
161390,0.6552936089515025
161391,0.6552936089515025
161392,0.6552936089515025
161393,0.6552936089515025
161394,0.6552936089515025
161395,0.6552936089515025
161396,0.6552936089515025
161397,0.6552936089515025
161398,0.6552936089515025
161399,0.6552936089515025
161400,0.6552936089515025
161401,0.6552936089515025
161402,0.6552936089515025
161403,0.6552936089515025
161404,0.6552936089515025
161405,0.6552936089515025
161406,0.6552936089515025
161407,0.6552936089515025
161408,0.6552936089515025
161409,0.6552936089515025
161410,0.6552936089515025
161411,0.6552936089515025
161412,0.6552936089515025
161413,0.6552936089515025
161414,0.6552936089515025
161415,0.6552936089515025
161416,0.6552936089515025
161417,0.6552936089515025
161418,0.6552936089515025
161419,0.6552936089515025
161420,0.6552936089515025
161421,0.6552936089515025
161422,0.6552936089515025
161423,0.6552936089515025
161424,0.6552936089515025
161425,0.6552936089515025
161426,0.6552936089515025
161427,0.6552936089515025
161428,0.6552936089515025
161429,0.6552936089515025
161430,0.6552936089515025
161431,0.6552936089515025
161432,0.6552936089515025
161433,0.6552936089515025
161434,0.6552936089515025
161435,0.6552936089515025
161436,0.6552936089515025
161437,0.6552936089515025
161438,0.6552936089515025
161439,0.6552936089515025
161440,0.6552936089515025
161441,0.6552936089515025
161442,0.6552936089515025
161443,0.6552936089515025
161444,0.6552936089515025
161445,0.6552936089515025
161446,0.6552936089515025
161447,0.6552936089515025
161448,0.6552936089515025
161449,0.6552936089515025
161450,0.6552936089515025
161451,0.6552936089515025
161452,0.6552936089515025
161453,0.6552936089515025
161454,0.6552936089515025
161455,0.6552936089515025
161456,0.6552936089515025
161457,0.6552936089515025
161458,0.6552936089515025
161459,0.6552936089515025
161460,0.6552936089515025
161461,0.6552936089515025
161462,0.6552936089515025
161463,0.6552936089515025
161464,0.6552936089515025
161465,0.6552936089515025
161466,0.6552936089515025
161467,0.6552936089515025
161468,0.6552936089515025
161469,0.6552936089515025
161470,0.6552936089515025
161471,0.6552936089515025
161472,0.6552936089515025
161473,0.6552936089515025
161474,0.6552936089515025
161475,0.6552936089515025
161476,0.6552936089515025
161477,0.6552936089515025
161478,0.6552936089515025
161479,0.6552936089515025
161480,0.6552936089515025
161481,0.6552936089515025
161482,0.6552936089515025
161483,0.6552936089515025
161484,0.6552936089515025
161485,0.6552936089515025
161486,0.6552936089515025
161487,0.6552936089515025
161488,0.6552936089515025
161489,0.6552936089515025
161490,0.6552936089515025
161491,0.6552936089515025
161492,0.6552936089515025
161493,0.6552936089515025
161494,0.6552936089515025
161495,0.6552936089515025
161496,0.6552936089515025
161497,0.6552936089515025
161498,0.6552936089515025
161499,0.6552936089515025
161500,0.6552936089515025
161501,0.6552936089515025
161502,0.6552936089515025
161503,0.6552936089515025
161504,0.6552936089515025
161505,0.6552936089515025
161506,0.6552936089515025
161507,0.6552936089515025
161508,0.6552936089515025
161509,0.6552936089515025
161510,0.6552936089515025
161511,0.6552936089515025
161512,0.6552936089515025
161513,0.6552936089515025
161514,0.6552936089515025
161515,0.6552936089515025
161516,0.6552936089515025
161517,0.6552936089515025
161518,0.6552936089515025
161519,0.6552936089515025
161520,0.6552936089515025
161521,0.6552936089515025
161522,0.6552936089515025
161523,0.6552936089515025
161524,0.6552936089515025
161525,0.6552936089515025
161526,0.6552936089515025
161527,0.6552936089515025
161528,0.6552936089515025
161529,0.6552936089515025
161530,0.6552936089515025
161531,0.6552936089515025
161532,0.6552936089515025
161533,0.6552936089515025
161534,0.6552936089515025
161535,0.6552936089515025
161536,0.6552936089515025
161537,0.6552936089515025
161538,0.6552936089515025
161539,0.6552936089515025
161540,0.6552936089515025
161541,0.6552936089515025
161542,0.6552936089515025
161543,0.6552936089515025
161544,0.6552936089515025
161545,0.6552936089515025
161546,0.6552936089515025
161547,0.6552936089515025
161548,0.6552936089515025
161549,0.6552936089515025
161550,0.6552936089515025
161551,0.6552936089515025
161552,0.6552936089515025
161553,0.6552936089515025
161554,0.6552936089515025
161555,0.6552936089515025
161556,0.6552936089515025
161557,0.6552936089515025
161558,0.6552936089515025
161559,0.6552936089515025
161560,0.6552936089515025
161561,0.6552936089515025
161562,0.6552936089515025
161563,0.6552936089515025
161564,0.6552936089515025
161565,0.6552936089515025
161566,0.6552936089515025
161567,0.6552936089515025
161568,0.6552936089515025
161569,0.6552936089515025
161570,0.6552936089515025
161571,0.6552936089515025
161572,0.6552936089515025
161573,0.6552936089515025
161574,0.6552936089515025
161575,0.6552936089515025
161576,0.6552936089515025
161577,0.6552936089515025
161578,0.6552936089515025
161579,0.6552936089515025
161580,0.6552936089515025
161581,0.6552936089515025
161582,0.6552936089515025
161583,0.6552936089515025
161584,0.6552936089515025
161585,0.6552936089515025
161586,0.6552936089515025
161587,0.6552936089515025
161588,0.6552936089515025
161589,0.6552936089515025
161590,0.6552936089515025
161591,0.6552936089515025
161592,0.6552936089515025
161593,0.6552936089515025
161594,0.6552936089515025
161595,0.6552936089515025
161596,0.6552936089515025
161597,0.6552936089515025
161598,0.6552936089515025
161599,0.6552936089515025
161600,0.6552936089515025
161601,0.6552936089515025
161602,0.6552936089515025
161603,0.6552936089515025
161604,0.6552936089515025
161605,0.6552936089515025
161606,0.6552936089515025
161607,0.6552936089515025
161608,0.6552936089515025
161609,0.6552936089515025
161610,0.6552936089515025
161611,0.6552936089515025
161612,0.6552936089515025
161613,0.6552936089515025
161614,0.6552936089515025
161615,0.6552936089515025
161616,0.6552936089515025
161617,0.6552936089515025
161618,0.6552936089515025
161619,0.6552936089515025
161620,0.6552936089515025
161621,0.6552936089515025
161622,0.6552936089515025
161623,0.6552936089515025
161624,0.6552936089515025
161625,0.6552936089515025
161626,0.6552936089515025
161627,0.6552936089515025
161628,0.6552936089515025
161629,0.6552936089515025
161630,0.6552936089515025
161631,0.6552936089515025
161632,0.6552936089515025
161633,0.6552936089515025
161634,0.6552936089515025
161635,0.6552936089515025
161636,0.6552936089515025
161637,0.6552936089515025
161638,0.6552936089515025
161639,0.6552936089515025
161640,0.6552936089515025
161641,0.6552936089515025
161642,0.6552936089515025
161643,0.6552936089515025
161644,0.6552936089515025
161645,0.6552936089515025
161646,0.6552936089515025
161647,0.6552936089515025
161648,0.6552936089515025
161649,0.6552936089515025
161650,0.6552936089515025
161651,0.6552936089515025
161652,0.6552936089515025
161653,0.6552936089515025
161654,0.6552936089515025
161655,0.6552936089515025
161656,0.6552936089515025
161657,0.6552936089515025
161658,0.6552936089515025
161659,0.6552936089515025
161660,0.6552936089515025
161661,0.6552936089515025
161662,0.6552936089515025
161663,0.6552936089515025
161664,0.6552936089515025
161665,0.6552936089515025
161666,0.6552936089515025
161667,0.6552936089515025
161668,0.6552936089515025
161669,0.6552936089515025
161670,0.6552936089515025
161671,0.6552936089515025
161672,0.6552936089515025
161673,0.6552936089515025
161674,0.6552936089515025
161675,0.6552936089515025
161676,0.6552936089515025
161677,0.6552936089515025
161678,0.6552936089515025
161679,0.6552936089515025
161680,0.6552936089515025
161681,0.6552936089515025
161682,0.6552936089515025
161683,0.6552936089515025
161684,0.6552936089515025
161685,0.6552936089515025
161686,0.6552936089515025
161687,0.6552936089515025
161688,0.6552936089515025
161689,0.6552936089515025
161690,0.6552936089515025
161691,0.6552936089515025
161692,0.6552936089515025
161693,0.6552936089515025
161694,0.6552936089515025
161695,0.6552936089515025
161696,0.6552936089515025
161697,0.6552936089515025
161698,0.6552936089515025
161699,0.6552936089515025
161700,0.6552936089515025
161701,0.6552936089515025
161702,0.6552936089515025
161703,0.6552936089515025
161704,0.6552936089515025
161705,0.6552936089515025
161706,0.6552936089515025
161707,0.6552936089515025
161708,0.6552936089515025
161709,0.6552936089515025
161710,0.6552936089515025
161711,0.6552936089515025
161712,0.6552936089515025
161713,0.6552936089515025
161714,0.6552936089515025
161715,0.6552936089515025
161716,0.6552936089515025
161717,0.6552936089515025
161718,0.6552936089515025
161719,0.6552936089515025
161720,0.6552936089515025
161721,0.6552936089515025
161722,0.6552936089515025
161723,0.6552936089515025
161724,0.6552936089515025
161725,0.6552936089515025
161726,0.6552936089515025
161727,0.6552936089515025
161728,0.6552936089515025
161729,0.6552936089515025
161730,0.6552936089515025
161731,0.6552936089515025
161732,0.6552936089515025
161733,0.6552936089515025
161734,0.6552936089515025
161735,0.6552936089515025
161736,0.6552936089515025
161737,0.6552936089515025
161738,0.6552936089515025
161739,0.6552936089515025
161740,0.6552936089515025
161741,0.6552936089515025
161742,0.6552936089515025
161743,0.6552936089515025
161744,0.6552936089515025
161745,0.6552936089515025
161746,0.6552936089515025
161747,0.6552936089515025
161748,0.6552936089515025
161749,0.6552936089515025
161750,0.6552936089515025
161751,0.6552936089515025
161752,0.6552936089515025
161753,0.6552936089515025
161754,0.6552936089515025
161755,0.6552936089515025
161756,0.6552936089515025
161757,0.6552936089515025
161758,0.6552936089515025
161759,0.6552936089515025
161760,0.6552936089515025
161761,0.6552936089515025
161762,0.6552936089515025
161763,0.6552936089515025
161764,0.6552936089515025
161765,0.6552936089515025
161766,0.6552936089515025
161767,0.6552936089515025
161768,0.6552936089515025
161769,0.6552936089515025
161770,0.6552936089515025
161771,0.6552936089515025
161772,0.6552936089515025
161773,0.6552936089515025
161774,0.6552936089515025
161775,0.6552936089515025
161776,0.6552936089515025
161777,0.6552936089515025
161778,0.6552936089515025
161779,0.6552936089515025
161780,0.6552936089515025
161781,0.6552936089515025
161782,0.6552936089515025
161783,0.6552936089515025
161784,0.6552936089515025
161785,0.6552936089515025
161786,0.6552936089515025
161787,0.6552936089515025
161788,0.6552936089515025
161789,0.6552936089515025
161790,0.6552936089515025
161791,0.6552936089515025
161792,0.6552936089515025
161793,0.6552936089515025
161794,0.6552936089515025
161795,0.6552936089515025
161796,0.6552936089515025
161797,0.6552936089515025
161798,0.6552936089515025
161799,0.6552936089515025
161800,0.6552936089515025
161801,0.6552936089515025
161802,0.6552936089515025
161803,0.6552936089515025
161804,0.6552936089515025
161805,0.6552936089515025
161806,0.6552936089515025
161807,0.6552936089515025
161808,0.6552936089515025
161809,0.6552936089515025
161810,0.6552936089515025
161811,0.6552936089515025
161812,0.6552936089515025
161813,0.6552936089515025
161814,0.6552936089515025
161815,0.6552936089515025
161816,0.6552936089515025
161817,0.6552936089515025
161818,0.6552936089515025
161819,0.6552936089515025
161820,0.6552936089515025
161821,0.6552936089515025
161822,0.6552936089515025
161823,0.6552936089515025
161824,0.6552936089515025
161825,0.6552936089515025
161826,0.6552936089515025
161827,0.6552936089515025
161828,0.6552936089515025
161829,0.6552936089515025
161830,0.6552936089515025
161831,0.6552936089515025
161832,0.6552936089515025
161833,0.6552936089515025
161834,0.6552936089515025
161835,0.6552936089515025
161836,0.6552936089515025
161837,0.6552936089515025
161838,0.6552936089515025
161839,0.6552936089515025
161840,0.6552936089515025
161841,0.6552936089515025
161842,0.6552936089515025
161843,0.6552936089515025
161844,0.6552936089515025
161845,0.6552936089515025
161846,0.6552936089515025
161847,0.6552936089515025
161848,0.6552936089515025
161849,0.6552936089515025
161850,0.6552936089515025
161851,0.6552936089515025
161852,0.6552936089515025
161853,0.6552936089515025
161854,0.6552936089515025
161855,0.6552936089515025
161856,0.6552936089515025
161857,0.6552936089515025
161858,0.6552936089515025
161859,0.6552936089515025
161860,0.6552936089515025
161861,0.6552936089515025
161862,0.6552936089515025
161863,0.6552936089515025
161864,0.6552936089515025
161865,0.6552936089515025
161866,0.6552936089515025
161867,0.6552936089515025
161868,0.6552936089515025
161869,0.6552936089515025
161870,0.6552936089515025
161871,0.6552936089515025
161872,0.6552936089515025
161873,0.6552936089515025
161874,0.6552936089515025
161875,0.6552936089515025
161876,0.6552936089515025
161877,0.6552936089515025
161878,0.6552936089515025
161879,0.6552936089515025
161880,0.6552936089515025
161881,0.6552936089515025
161882,0.6552936089515025
161883,0.6552936089515025
161884,0.6552936089515025
161885,0.6552936089515025
161886,0.6552936089515025
161887,0.6552936089515025
161888,0.6552936089515025
161889,0.6552936089515025
161890,0.6552936089515025
161891,0.6552936089515025
161892,0.6552936089515025
161893,0.6552936089515025
161894,0.6552936089515025
161895,0.6552936089515025
161896,0.6552936089515025
161897,0.6552936089515025
161898,0.6552936089515025
161899,0.6552936089515025
161900,0.6552936089515025
161901,0.6552936089515025
161902,0.6552936089515025
161903,0.6552936089515025
161904,0.6552936089515025
161905,0.6552936089515025
161906,0.6552936089515025
161907,0.6552936089515025
161908,0.6552936089515025
161909,0.6552936089515025
161910,0.6552936089515025
161911,0.6552936089515025
161912,0.6552936089515025
161913,0.6552936089515025
161914,0.6552936089515025
161915,0.6552936089515025
161916,0.6552936089515025
161917,0.6552936089515025
161918,0.6552936089515025
161919,0.6552936089515025
161920,0.6552936089515025
161921,0.6552936089515025
161922,0.6552936089515025
161923,0.6552936089515025
161924,0.6552936089515025
161925,0.6552936089515025
161926,0.6552936089515025
161927,0.6552936089515025
161928,0.6552936089515025
161929,0.6552936089515025
161930,0.6552936089515025
161931,0.6552936089515025
161932,0.6552936089515025
161933,0.6552936089515025
161934,0.6552936089515025
161935,0.6552936089515025
161936,0.6552936089515025
161937,0.6552936089515025
161938,0.6552936089515025
161939,0.6552936089515025
161940,0.6552936089515025
161941,0.6552936089515025
161942,0.6552936089515025
161943,0.6552936089515025
161944,0.6552936089515025
161945,0.6552936089515025
161946,0.6552936089515025
161947,0.6552936089515025
161948,0.6552936089515025
161949,0.6552936089515025
161950,0.6552936089515025
161951,0.6552936089515025
161952,0.6552936089515025
161953,0.6552936089515025
161954,0.6552936089515025
161955,0.6552936089515025
161956,0.6552936089515025
161957,0.6552936089515025
161958,0.6552936089515025
161959,0.6552936089515025
161960,0.6552936089515025
161961,0.6552936089515025
161962,0.6552936089515025
161963,0.6552936089515025
161964,0.6552936089515025
161965,0.6552936089515025
161966,0.6552936089515025
161967,0.6552936089515025
161968,0.6552936089515025
161969,0.6552936089515025
161970,0.6552936089515025
161971,0.6552936089515025
161972,0.6552936089515025
161973,0.6552936089515025
161974,0.6552936089515025
161975,0.6552936089515025
161976,0.6552936089515025
161977,0.6552936089515025
161978,0.6552936089515025
161979,0.6552936089515025
161980,0.6552936089515025
161981,0.6552936089515025
161982,0.6552936089515025
161983,0.6552936089515025
161984,0.6552936089515025
161985,0.6552936089515025
161986,0.6552936089515025
161987,0.6552936089515025
161988,0.6552936089515025
161989,0.6552936089515025
161990,0.6552936089515025
161991,0.6552936089515025
161992,0.6552936089515025
161993,0.6552936089515025
161994,0.6552936089515025
161995,0.6552936089515025
161996,0.6552936089515025
161997,0.6552936089515025
161998,0.6552936089515025
161999,0.6552936089515025
162000,0.6552936089515025
162001,0.6552936089515025
162002,0.6552936089515025
162003,0.6552936089515025
162004,0.6552936089515025
162005,0.6552936089515025
162006,0.6552936089515025
162007,0.6552936089515025
162008,0.6552936089515025
162009,0.6552936089515025
162010,0.6552936089515025
162011,0.6552936089515025
162012,0.6552936089515025
162013,0.6552936089515025
162014,0.6552936089515025
162015,0.6552936089515025
162016,0.6552936089515025
162017,0.6552936089515025
162018,0.6552936089515025
162019,0.6552936089515025
162020,0.6552936089515025
162021,0.6552936089515025
162022,0.6552936089515025
162023,0.6552936089515025
162024,0.6552936089515025
162025,0.6552936089515025
162026,0.6552936089515025
162027,0.6552936089515025
162028,0.6552936089515025
162029,0.6552936089515025
162030,0.6552936089515025
162031,0.6552936089515025
162032,0.6552936089515025
162033,0.6552936089515025
162034,0.6552936089515025
162035,0.6552936089515025
162036,0.6552936089515025
162037,0.6552936089515025
162038,0.6552936089515025
162039,0.6552936089515025
162040,0.6552936089515025
162041,0.6552936089515025
162042,0.6552936089515025
162043,0.6552936089515025
162044,0.6552936089515025
162045,0.6552936089515025
162046,0.6552936089515025
162047,0.6552936089515025
162048,0.6552936089515025
162049,0.6552936089515025
162050,0.6552936089515025
162051,0.6552936089515025
162052,0.6552936089515025
162053,0.6552936089515025
162054,0.6552936089515025
162055,0.6552936089515025
162056,0.6552936089515025
162057,0.6552936089515025
162058,0.6552936089515025
162059,0.6552936089515025
162060,0.6552936089515025
162061,0.6552936089515025
162062,0.6552936089515025
162063,0.6552936089515025
162064,0.6552936089515025
162065,0.6552936089515025
162066,0.6552936089515025
162067,0.6552936089515025
162068,0.6552936089515025
162069,0.6552936089515025
162070,0.6552936089515025
162071,0.6552936089515025
162072,0.6552936089515025
162073,0.6552936089515025
162074,0.6552936089515025
162075,0.6552936089515025
162076,0.6552936089515025
162077,0.6552936089515025
162078,0.6552936089515025
162079,0.6552936089515025
162080,0.6552936089515025
162081,0.6552936089515025
162082,0.6552936089515025
162083,0.6552936089515025
162084,0.6552936089515025
162085,0.6552936089515025
162086,0.6552936089515025
162087,0.6552936089515025
162088,0.6552936089515025
162089,0.6552936089515025
162090,0.6552936089515025
162091,0.6552936089515025
162092,0.6552936089515025
162093,0.6552936089515025
162094,0.6552936089515025
162095,0.6552936089515025
162096,0.6552936089515025
162097,0.6552936089515025
162098,0.6552936089515025
162099,0.6552936089515025
162100,0.6552936089515025
162101,0.6552936089515025
162102,0.6552936089515025
162103,0.6552936089515025
162104,0.6552936089515025
162105,0.6552936089515025
162106,0.6552936089515025
162107,0.6552936089515025
162108,0.6552936089515025
162109,0.6552936089515025
162110,0.6552936089515025
162111,0.6552936089515025
162112,0.6552936089515025
162113,0.6552936089515025
162114,0.6552936089515025
162115,0.6552936089515025
162116,0.6552936089515025
162117,0.6552936089515025
162118,0.6552936089515025
162119,0.6552936089515025
162120,0.6552936089515025
162121,0.6552936089515025
162122,0.6552936089515025
162123,0.6552936089515025
162124,0.6552936089515025
162125,0.6552936089515025
162126,0.6552936089515025
162127,0.6552936089515025
162128,0.6552936089515025
162129,0.6552936089515025
162130,0.6552936089515025
162131,0.6552936089515025
162132,0.6552936089515025
162133,0.6552936089515025
162134,0.6552936089515025
162135,0.6552936089515025
162136,0.6552936089515025
162137,0.6552936089515025
162138,0.6552936089515025
162139,0.6552936089515025
162140,0.6552936089515025
162141,0.6552936089515025
162142,0.6552936089515025
162143,0.6552936089515025
162144,0.6552936089515025
162145,0.6552936089515025
162146,0.6552936089515025
162147,0.6552936089515025
162148,0.6552936089515025
162149,0.6552936089515025
162150,0.6552936089515025
162151,0.6552936089515025
162152,0.6552936089515025
162153,0.6552936089515025
162154,0.6552936089515025
162155,0.6552936089515025
162156,0.6552936089515025
162157,0.6552936089515025
162158,0.6552936089515025
162159,0.6552936089515025
162160,0.6552936089515025
162161,0.6552936089515025
162162,0.6552936089515025
162163,0.6552936089515025
162164,0.6552936089515025
162165,0.6552936089515025
162166,0.6552936089515025
162167,0.6552936089515025
162168,0.6552936089515025
162169,0.6552936089515025
162170,0.6552936089515025
162171,0.6552936089515025
162172,0.6552936089515025
162173,0.6552936089515025
162174,0.6552936089515025
162175,0.6552936089515025
162176,0.6552936089515025
162177,0.6552936089515025
162178,0.6552936089515025
162179,0.6552936089515025
162180,0.6552936089515025
162181,0.6552936089515025
162182,0.6552936089515025
162183,0.6552936089515025
162184,0.6552936089515025
162185,0.6552936089515025
162186,0.6552936089515025
162187,0.6552936089515025
162188,0.6552936089515025
162189,0.6552936089515025
162190,0.6552936089515025
162191,0.6552936089515025
162192,0.6552936089515025
162193,0.6552936089515025
162194,0.6552936089515025
162195,0.6552936089515025
162196,0.6552936089515025
162197,0.6552936089515025
162198,0.6552936089515025
162199,0.6552936089515025
162200,0.6552936089515025
162201,0.6552936089515025
162202,0.6552936089515025
162203,0.6552936089515025
162204,0.6552936089515025
162205,0.6552936089515025
162206,0.6552936089515025
162207,0.6552936089515025
162208,0.6552936089515025
162209,0.6552936089515025
162210,0.6552936089515025
162211,0.6552936089515025
162212,0.6552936089515025
162213,0.6552936089515025
162214,0.6552936089515025
162215,0.6552936089515025
162216,0.6552936089515025
162217,0.6552936089515025
162218,0.6552936089515025
162219,0.6552936089515025
162220,0.6552936089515025
162221,0.6552936089515025
162222,0.6552936089515025
162223,0.6552936089515025
162224,0.6552936089515025
162225,0.6552936089515025
162226,0.6552936089515025
162227,0.6552936089515025
162228,0.6552936089515025
162229,0.6552936089515025
162230,0.6552936089515025
162231,0.6552936089515025
162232,0.6552936089515025
162233,0.6552936089515025
162234,0.6552936089515025
162235,0.6552936089515025
162236,0.6552936089515025
162237,0.6552936089515025
162238,0.6552936089515025
162239,0.6552936089515025
162240,0.6552936089515025
162241,0.6552936089515025
162242,0.6552936089515025
162243,0.6552936089515025
162244,0.6552936089515025
162245,0.6552936089515025
162246,0.6552936089515025
162247,0.6552936089515025
162248,0.6552936089515025
162249,0.6552936089515025
162250,0.6552936089515025
162251,0.6552936089515025
162252,0.6552936089515025
162253,0.6552936089515025
162254,0.6552936089515025
162255,0.6552936089515025
162256,0.6552936089515025
162257,0.6552936089515025
162258,0.6552936089515025
162259,0.6552936089515025
162260,0.6552936089515025
162261,0.6552936089515025
162262,0.6552936089515025
162263,0.6552936089515025
162264,0.6552936089515025
162265,0.6552936089515025
162266,0.6552936089515025
162267,0.6552936089515025
162268,0.6552936089515025
162269,0.6552936089515025
162270,0.6552936089515025
162271,0.6552936089515025
162272,0.6552936089515025
162273,0.6552936089515025
162274,0.6552936089515025
162275,0.6552936089515025
162276,0.6552936089515025
162277,0.6552936089515025
162278,0.6552936089515025
162279,0.6552936089515025
162280,0.6552936089515025
162281,0.6552936089515025
162282,0.6552936089515025
162283,0.6552936089515025
162284,0.6552936089515025
162285,0.6552936089515025
162286,0.6552936089515025
162287,0.6552936089515025
162288,0.6552936089515025
162289,0.6552936089515025
162290,0.6552936089515025
162291,0.6552936089515025
162292,0.6552936089515025
162293,0.6552936089515025
162294,0.6552936089515025
162295,0.6552936089515025
162296,0.6552936089515025
162297,0.6552936089515025
162298,0.6552936089515025
162299,0.6552936089515025
162300,0.6552936089515025
162301,0.6552936089515025
162302,0.6552936089515025
162303,0.6552936089515025
162304,0.6552936089515025
162305,0.6552936089515025
162306,0.6552936089515025
162307,0.6552936089515025
162308,0.6552936089515025
162309,0.6552936089515025
162310,0.6552936089515025
162311,0.6552936089515025
162312,0.6552936089515025
162313,0.6552936089515025
162314,0.6552936089515025
162315,0.6552936089515025
162316,0.6552936089515025
162317,0.6552936089515025
162318,0.6552936089515025
162319,0.6552936089515025
162320,0.6552936089515025
162321,0.6552936089515025
162322,0.6552936089515025
162323,0.6552936089515025
162324,0.6552936089515025
162325,0.6552936089515025
162326,0.6552936089515025
162327,0.6552936089515025
162328,0.6552936089515025
162329,0.6552936089515025
162330,0.6552936089515025
162331,0.6552936089515025
162332,0.6552936089515025
162333,0.6552936089515025
162334,0.6552936089515025
162335,0.6552936089515025
162336,0.6552936089515025
162337,0.6552936089515025
162338,0.6552936089515025
162339,0.6552936089515025
162340,0.6552936089515025
162341,0.6552936089515025
162342,0.6552936089515025
162343,0.6552936089515025
162344,0.6552936089515025
162345,0.6552936089515025
162346,0.6552936089515025
162347,0.6552936089515025
162348,0.6552936089515025
162349,0.6552936089515025
162350,0.6552936089515025
162351,0.6552936089515025
162352,0.6552936089515025
162353,0.6552936089515025
162354,0.6552936089515025
162355,0.6552936089515025
162356,0.6552936089515025
162357,0.6552936089515025
162358,0.6552936089515025
162359,0.6552936089515025
162360,0.6552936089515025
162361,0.6552936089515025
162362,0.6552936089515025
162363,0.6552936089515025
162364,0.6552936089515025
162365,0.6552936089515025
162366,0.6552936089515025
162367,0.6552936089515025
